client_id,default
104369,0.29581608537013987
62820,0.3692930116358649
7880,0.15879522716457575
39636,0.6987148729895463
82818,0.339511731204005
52748,0.3142068263517673
66231,0.49919760224484205
39001,0.5612549590793086
34900,0.12135649751387931
95870,0.4379684318790708
42290,0.12068486585062894
68411,0.23046742504101375
42199,0.3576802350184552
11142,0.32063352548643514
87741,0.2377169505955246
99438,0.525559674160248
26003,0.8083191816197466
20749,0.4644023970508884
102720,0.4145415591690448
66640,0.39559596421002585
67441,0.16633338910882503
92969,0.22709266841864992
3657,0.6936909913087741
110035,0.5146325685866613
49521,0.28819590150455193
38363,0.39414088383702456
60071,0.7246173931086933
84184,0.24721568416181214
70654,0.3195394218798017
39435,0.6649416788387237
16727,0.2616788548862442
20550,0.39475938805286337
15767,0.9519943951541553
93116,0.2537603434715956
17680,0.47407109746737475
9123,0.6695966874329594
79666,0.2786171116055712
95112,0.11926536539868939
21617,0.5766942826758512
69899,0.26308178923566355
93263,0.29776047268267997
31243,0.1753297228661377
48130,0.6399210134925519
13638,0.7345410885458002
78290,0.6024739746865525
6836,0.7091355966208333
78815,0.2565852783073537
64868,0.6587019074101715
27782,0.2705620194191833
56446,0.5724304821032019
52066,0.17984933467892092
8992,0.2369381168031405
60557,0.5164957333016649
9316,0.6468275169062264
77564,0.35704704448870256
99543,0.39728377373108725
82681,0.6376837537239134
67544,0.3890401025994064
97438,0.5673038159629283
57664,0.25679371495457615
75518,0.5078317185499105
14738,0.5583435812019762
57584,0.40898182842883785
63268,0.515863166216021
19850,0.47110090693854517
1092,0.7203727149236144
66343,0.16569465351137388
8769,0.22910022585578857
104118,0.18709730228050667
90377,0.4406533012193099
47638,0.3100298667233872
43209,0.7198477780416748
42296,0.3581390267091271
106326,0.21079788109710723
89544,0.6331120636875229
14905,0.13781070125380374
7278,0.46125651549798163
38408,0.4406924176995276
26704,0.3341412035110784
16801,0.26511326162489135
95973,0.4070106653266056
17294,0.20172094250668143
53576,0.36509867342320756
21821,0.6277649666366844
98733,0.4250247878442568
26840,0.137662725249059
90540,0.565799664939875
104786,0.212483547481097
63676,0.29947659325380593
2324,0.665573131712694
57376,0.681187176021391
103392,0.06652891150926482
81085,0.8435658323843688
18642,0.40993452512191564
30622,0.3130170268123086
31862,0.6999233699919307
18957,0.7760682171678466
8363,0.5761065877726032
104844,0.38156433060609535
24512,0.49030391064600126
21942,0.2968624498726144
11646,0.6518333845149735
58471,0.4482567222893959
76666,0.6340026324364803
44751,0.5332093526269893
36459,0.3104723020988395
36557,0.17288059692669255
21971,0.4161249239807948
88626,0.2845814033457236
15200,0.6900153963141564
35859,0.3785943168492265
91899,0.6015969639685369
108613,0.27717439537326666
22894,0.6490905443646817
39156,0.473599890922568
42938,0.3963918445188622
78506,0.8053121122265158
89266,0.6175979055908433
24463,0.21538690561226473
52795,0.7555509970420512
105049,0.57499108294179
53770,0.2587316933332851
23914,0.3926308045872025
52666,0.3384695772996772
17716,0.5090263866899407
16616,0.5142955719541278
84012,0.8258378216535736
82860,0.46478212336452057
80585,0.14230952894615406
28793,0.3612119048243346
59119,0.2767732956455814
48169,0.4075256756447715
65530,0.3120985258416601
40934,0.37204828824405023
56529,0.7280977372829283
101934,0.2004357526262028
41493,0.3987334058507372
32453,0.4915039771541718
2212,0.33890539764638905
14999,0.20683572045215817
51158,0.654907813337501
79861,0.21517792007346442
71958,0.2984417364069298
10065,0.4172926439192407
75815,0.2694105963009335
39298,0.4046146567461466
77009,0.2346114369170296
29886,0.4215101709181544
41537,0.5634194543938312
12854,0.6525297025019122
44580,0.7875112855638831
31050,0.20728908467969745
77875,0.3142963692924095
36,0.7454881895462305
19219,0.27432483018717146
95615,0.42213008018131115
47523,0.7759737427543403
82328,0.6086341002587763
57270,0.15780124347127286
53433,0.5918911923069395
29800,0.35904393516859373
33089,0.23092628506572518
67881,0.4774740876333078
108820,0.7028192703488354
84614,0.7017327085572062
265,0.25757301279474143
89414,0.5419264913923719
63542,0.463596493964127
5182,0.5128063425313316
34752,0.45917817541450845
4752,0.3380376397400213
49485,0.7722172032513865
10033,0.10761070317997086
68595,0.24921774904278585
9342,0.19958094717114377
90177,0.15140992606916368
106158,0.23356036284487533
78031,0.5963774895930479
104937,0.6296411285816964
15284,0.40498129943026123
37342,0.2600951529153803
44912,0.19088500611926656
33178,0.6970519557030367
81573,0.3062761944199488
23987,0.44585356713282953
77423,0.4220742988444998
28913,0.29933491966300957
38125,0.1989218724784994
96981,0.7376900118567571
90179,0.37436213289795434
77152,0.5665410752474338
14842,0.7537543072523806
21701,0.28834509133068364
86023,0.46949853831892924
60864,0.6278322211995881
103794,0.5303082919993602
32570,0.21184758466934156
79628,0.7085586258383493
107601,0.3878283285928163
43800,0.42439544006004487
79589,0.49223458668922565
40931,0.6142479488423204
8602,0.49339181036860064
24644,0.27647072511787674
59670,0.368753742614669
27902,0.5564378967777577
6047,0.5840379134955852
12495,0.6031419450218753
95449,0.6559367172216464
85158,0.6015498723257651
80550,0.6942745843109053
38184,0.8277335452944393
45245,0.8504615310460417
28935,0.2333295320789674
108618,0.31892406661287886
56449,0.10754548643189851
35557,0.2732848069740643
96788,0.2775093888704454
66846,0.7059012212517668
110066,0.5120644375294547
55854,0.6153881103179657
42655,0.38742474104078445
65316,0.4288097965587951
11178,0.4742330335773784
9995,0.29337530944364193
64157,0.13993546582976513
42415,0.5955787635580169
49257,0.40367660701711827
88441,0.6853814793714442
33706,0.6916966868610747
68289,0.3389720104020845
94117,0.17451297289924567
21407,0.6192154381692
100621,0.3239540434281103
8258,0.5490738602590324
9452,0.20811436778379522
10677,0.5869243625992674
27742,0.2259807401312539
20951,0.1987577415450442
66608,0.31717066435507857
78369,0.5895381399054896
11736,0.5505358290147031
105635,0.3482540774637601
53067,0.7388938369684981
28543,0.84059014114102
109202,0.5403571000372847
32238,0.2880200950406595
66029,0.38073165657119473
15515,0.1185930703955082
72708,0.6586317520347232
22727,0.250481739426226
48713,0.646505453158656
91097,0.5766024800435485
72641,0.28579096007263466
14532,0.37193540687121146
78023,0.1473601322112806
108218,0.5572222204803176
15754,0.7200647265829102
19444,0.3563169958480993
87884,0.4007434239693918
47526,0.19867053024832915
54686,0.6143835653583702
8593,0.7857856468053113
84464,0.6577161850962031
64336,0.45186119699035376
43610,0.8109400208473259
95771,0.7543803973075975
82864,0.6273499093662311
54103,0.18602626028413297
84158,0.2872167124276944
34539,0.421629738456587
6517,0.6738937262462862
85565,0.2964669474283913
1881,0.1034775690887056
11044,0.5505185884596466
11251,0.5170408712558818
106906,0.3169908154561136
343,0.7739374655271353
101595,0.3890122324694054
85716,0.46316312263596116
108987,0.5162123028779282
92640,0.3505521472274751
87110,0.10179660605630474
99923,0.6116243721654725
52778,0.4642099972337414
57032,0.27216255936895717
72742,0.21951581338087356
67112,0.6303933512690538
57446,0.4802078465705364
42990,0.5328990839902066
100991,0.592477180109056
93404,0.6583200446244146
8845,0.43121420594115895
45139,0.2766040463715388
506,0.4150193069022709
92620,0.3745390301963533
63778,0.770224949580781
35480,0.33683719983631805
100992,0.12281051133445474
40019,0.5108849589375853
90534,0.37879775198625804
66686,0.2867795819134495
104595,0.46810049481346466
87005,0.7662809400200853
84638,0.34173783945950625
30769,0.5733833331481656
29112,0.15373641009442157
85649,0.5306508613090211
39608,0.5776728566071282
23419,0.41802886889020385
41077,0.1787140089272026
100953,0.05161458714645728
58164,0.4755627906981259
91804,0.6301185292096917
58065,0.46878031176685864
40016,0.2719437718146577
37145,0.20398862449374075
31393,0.2594002487034831
88913,0.35850895589307824
7356,0.7164310114187855
40112,0.5940986606276064
42434,0.5271119519089926
93647,0.21972860565095215
67460,0.5471712225405988
70198,0.8443771279184814
10309,0.7737741339154448
17013,0.20724129508630595
98846,0.39941475727525344
46486,0.33962020916533586
11127,0.292423944928849
69991,0.18818181321851732
16880,0.5873876410233436
53803,0.6623372018756105
103935,0.5969580398563468
61067,0.6682494148458882
8093,0.24058435790420152
89426,0.6592470946436758
26767,0.5614825352649384
44726,0.2338189377784194
80021,0.5189234790523564
86230,0.16719862566708021
56298,0.49603292877723837
617,0.39796836322253254
10780,0.5289040434398058
73996,0.33864907516786336
87867,0.5626439727510235
71790,0.4851029976322266
83068,0.6439469596332086
73962,0.5239566906560824
66007,0.39508876094735224
42202,0.6061923265974621
39459,0.6897366175368997
84341,0.30723895676075585
43630,0.4995837680339031
65193,0.3714812811264533
90733,0.6121726784509738
61328,0.49906225413970245
92294,0.7740430776835823
63492,0.14932188254930362
104607,0.19421077588128982
82961,0.3451734380996087
42419,0.31041705308820117
64233,0.18913934906093036
45583,0.6890477864188734
92313,0.7266954167326766
99759,0.33957999151684676
54537,0.2479600957775043
60960,0.8203848962307936
22875,0.5901673241932203
29189,0.45687083500008785
51630,0.4251215398756371
82189,0.7391235377389854
3028,0.42908092805584513
40776,0.3907181544595959
46863,0.5250651189281956
54882,0.17382320901160783
61236,0.5912291353072039
99208,0.3664421242491603
47145,0.48658106081250563
32595,0.49933165278980646
32013,0.07780328463815392
8694,0.6089476671608235
2938,0.8225907687489958
43650,0.749863919354816
80404,0.6455799849221374
62419,0.5117518229432603
99504,0.1545890917671208
1808,0.23827842667093965
73462,0.794165280124103
54672,0.5826719166475627
14819,0.4022442848680093
85992,0.7825379485739774
24626,0.4635173662020169
8536,0.32678382900868036
53899,0.19728874220098094
107230,0.09095977885963268
91845,0.34531247760087286
82591,0.5932559167345878
28067,0.1818807331700385
106830,0.2325823386307487
92061,0.3403504127946362
67355,0.5802219973215949
78908,0.12343173319273361
49803,0.6772008647471482
69341,0.268283082800546
105986,0.5482740346966442
102255,0.3930929260011629
16398,0.32202287453825623
76732,0.2430606877122201
100392,0.4177259021771073
57904,0.6813314967335737
98550,0.4970115879579445
72901,0.18315988703753966
39938,0.36062845167888924
101814,0.58205999107852
63802,0.2735169882243233
39854,0.5474122876856674
105764,0.22091061976784973
37016,0.4536775819116788
97531,0.5188617544701403
9637,0.14099377981149308
13865,0.6438181445864749
106514,0.46108959237116004
11609,0.1958445924338903
44647,0.26094231074032315
62275,0.2837073578604477
47885,0.21875614328029125
503,0.46821154379879415
67012,0.5718957470241179
106758,0.13154900676136128
93897,0.5896099276526354
51191,0.5758824409066263
71972,0.49630686213935477
2541,0.8566408947397409
62862,0.4468882903020009
103774,0.7958490933051844
102878,0.5269245313408903
57225,0.5430648111121046
101324,0.06670873286102164
82087,0.08784617921217863
104833,0.5202283344973484
57835,0.12689627630161507
91106,0.25247672952357364
21679,0.6415837917026328
97205,0.6127885791189936
79560,0.48427376266196553
23311,0.16683764602902434
39189,0.11817309574515247
24805,0.63846368097685
104202,0.48585487403875466
28169,0.3505676802984597
10183,0.47256233662551406
3183,0.5443317433301039
57707,0.15800837149446376
76582,0.15212848566051929
55863,0.2087040923376578
38342,0.4824364662994062
16084,0.6479288935040399
32561,0.5338893621483818
108053,0.3122610111993086
57969,0.4233260817578474
109938,0.3761485274339541
101879,0.15220995748054084
6580,0.21682936957048263
94160,0.3435771411253691
95531,0.49237453251860347
104878,0.7198083273715228
37614,0.4090825717951692
35757,0.7136718706694974
85751,0.515233791541275
72602,0.39525503497555003
5062,0.44798520624445626
101216,0.20021548841422307
9562,0.6307829822498985
27605,0.32510685197733546
80350,0.5779842333311193
7521,0.4172966348990807
7424,0.13017943184852002
63404,0.47528170329075686
77889,0.3615678841100233
106084,0.11276305583147998
88439,0.24172976596990903
98759,0.14275559020819747
57449,0.5695346587875045
49220,0.24997595181832608
75485,0.2368270343423066
56718,0.3245022550145614
32470,0.431694181287027
67835,0.4516089147207622
65829,0.39339813672307866
51261,0.4162624692973135
97219,0.4681187224588772
1003,0.29569904791073376
7738,0.3421792039528262
87057,0.6121518549264071
78020,0.7815954548916478
78494,0.2961695309460709
57487,0.2668886160594431
86551,0.3712850232851142
2041,0.6169268604101225
68985,0.10148186689298337
67719,0.6996734714190194
20981,0.3092984515423631
88470,0.46748464751259144
100856,0.3198816713506022
8519,0.26163192111983785
93938,0.13717275442570528
91023,0.5779688876004992
89818,0.151983567301915
32875,0.43616318289215766
73261,0.24154173925521472
108553,0.4135165825308751
56795,0.6645270326144299
45012,0.5375156736919118
37522,0.6852087989500644
89895,0.5940822572941477
77154,0.31886374244933113
86803,0.4375714886129644
40953,0.5452075492655235
68646,0.35648442176290124
34271,0.42409727595669633
32385,0.6866436571004703
98499,0.1754192263154148
100744,0.7419733838891347
1875,0.4863030693526557
23157,0.40132109440938785
19161,0.08899991376733142
55170,0.47386756535778735
91618,0.44605034531365156
53725,0.08371989511599567
48551,0.4902682480159857
83691,0.5602621486126973
37903,0.249532754782185
91439,0.24427215669347654
4231,0.4135627214538159
62353,0.39902220497696095
25099,0.839314786443217
23490,0.5888290194279602
3055,0.33773405798980977
14232,0.44008619130565907
27919,0.5500480422615521
68541,0.34689783299195764
4084,0.43516455733034376
53266,0.3535439149144912
105262,0.6710553352178404
23725,0.7431825262403439
69030,0.5637509973457161
106616,0.1999791710877747
25671,0.6129918436093335
62088,0.0985156859840006
45050,0.28482142978914105
28050,0.4257189473656786
38423,0.3044140921717153
83332,0.4913180115395217
44236,0.2982879192198366
14299,0.33743026249957075
82989,0.7876196456674331
1431,0.5416598468446046
9294,0.5486445260538135
92026,0.12038688442965088
26846,0.13460774684924848
8937,0.5326470504897177
14461,0.6346889329211973
5833,0.8715511274501857
26100,0.2995818835239848
8761,0.48391180952270496
95243,0.43645000788007593
48423,0.5830303838725978
57781,0.6562550031890158
10464,0.45698780535959627
65434,0.6041527868244478
47668,0.4272606318765589
87303,0.5715352346493934
12978,0.8390870126915728
28323,0.2722264545460387
52766,0.6557644772756979
88421,0.4971341521166119
10141,0.6925289208011498
6412,0.4028927922436705
95606,0.5085827071532449
108530,0.35759940511675836
86111,0.5462907773326379
42962,0.31123600386115585
49047,0.5334445767500451
108753,0.45141827818282165
33816,0.6379938777235431
84071,0.34974446775824847
103855,0.5772956636021446
77292,0.36240152775318174
100892,0.2752872835716427
94909,0.3754696084422794
92475,0.1555815333766197
49508,0.8351030592698783
1636,0.3667898940304197
38237,0.4459258226904683
95062,0.5406068178344386
76197,0.30303911234956327
65225,0.271902658809197
22095,0.27221882890971255
46180,0.5421985792369102
75292,0.47640928276804734
95000,0.30409400343829057
98282,0.175356517950069
28818,0.8510341121218311
47782,0.37225521558421015
79723,0.2855867398036688
24466,0.4961789240782698
3051,0.2963665607172497
58981,0.5007083432850389
